"Original Data"	Clean	Key
Crimson	Crimson	crimson
"Crippled Dick Hot Wax!"	"Crippled Dick Hot Wax!"	crippleddickhotwax
"Crisis & Opportunity"	"Crisis & Opportunity"	crisisopportunity
"Crisis Records"	Crisis	crisis
"Cristin Milioti"	"Cristin Milioti"	cristinmilioti
"Critereon Music Group"	Critereon	critereon
Critical	Critical	critical
"Critical Heights"	"Critical Heights"	criticalheights
"critical music"	critical	critical
"Critical Music)"	Critical	critical
Critique	Critique	critique
"Critique Records"	Critique	critique
Croatia	Croatia	croatia
"Croatia Records"	Croatia	croatia
Crocfingers	Crocfingers	crocfingers
"crocodile records"	crocodile	crocodile
Crocodiles	Crocodiles	crocodiles
"Cromulon Twins"	"Cromulon Twins"	cromulontwins
Cronica	Cronica	cronica
"Crooked Lid"	"Crooked Lid"	crookedlid
"Crooked Lid Records"	"Crooked Lid"	crookedlid
"Crooked Paintings"	"Crooked Paintings"	crookedpaintings
"Croque Macadam"	"Croque Macadam"	croquemacadam
"Cross Country"	"Cross Country"	crosscountry
"Cross Keys Records"	"Cross Keys"	crosskeys
Crossbill	Crossbill	crossbill
"Crossbill Records"	Crossbill	crossbill
"Crossbreed Records"	Crossbreed	crossbreed
Crossness	Crossness	crossness
Crossover	Crossover	crossover
"Crossroads of America Records"	"Crossroads of America"	crossroadsofamerica
"Crosstown Rebels"	"Crosstown Rebels"	crosstownrebels
"crosstown recordings"	crosstown	crosstown
"Crosstown Revels"	"Crosstown Revels"	crosstownrevels
Crosswalk	Crosswalk	crosswalk
"Crosswalk Records"	Crosswalk	crosswalk
crosswinds	crosswinds	crosswinds
"Crowd Ctrl/ Ralph Gatsby"	"Crowd Ctrl/ Ralph Gatsby"	crowdctrlralphgatsby
"Crowd Goes Mild"	"Crowd Goes Mild"	crowdgoesmild
"Crowd Recordings"	Crowd	crowd
Crowdspacer	Crowdspacer	crowdspacer
Crown	Crown	crown
"Crown and Throne"	"Crown and Throne"	crownthrone
"Crown Colony"	"Crown Colony"	crowncolony
"Crown Golden Series Records"	"Crown Golden Series"	crowngoldenseries
"Crown Records"	Crown	crown
"Crown Royal/Capital"	"Crown Royal/Capital"	crownroyalcapital
"Crown Royal/Capitol"	"Crown Royal/Capitol"	crownroyalcapitol
"Crown Ruler Records"	"Crown Ruler"	crownruler
"Crowned LLC & 300 Entertainment"	"Crowned LLC & 300"	crownedllc300
CRS	CRS	crs
"CRSSD Festival '15"	"CRSSD Festival 15"	crssdfestival15
crucast	crucast	crucast
"Crucial Blast"	"Crucial Blast"	crucialblast
"Crude Chapter"	"Crude Chapter"	crudechapter
Crudités	Crudités	crudites
"Cruel Bones"	"Cruel Bones"	cruelbones
"Cruise Music"	Cruise	cruise
Cruisin	Cruisin	cruisin
"Cruisin Records"	Cruisin	cruisin
"Cruisin' Records"	Cruisin	cruisin
Crumb	Crumb	crumb
"Crumb Cabin"	"Crumb Cabin"	crumbcabin
"Crumb Records"	Crumb	crumb
"Crumb Records 2019"	Crumb	crumb
crumbtheband.bandcamp.com	crumbthebandbandcampcom	crumbthebandbandcampcom
"Crunchtronic Records"	Crunchtronic	crunchtronic
"Crunchy Frog"	"Crunchy Frog"	crunchyfrog
CrunchyCo	CrunchyCo	crunchyco
"Crusaders Records"	Crusaders	crusaders
Crush	Crush	crush
"Crush & Create Records"	"Crush & Create"	crushcreate
"Crush Club Records"	"Crush Club"	crushclub
"Crush Grove"	"Crush Grove"	crushgrove
"Crush Grove Records"	"Crush Grove"	crushgrove
"Crush Music"	Crush	crush
"Crush Records"	Crush	crush
"Crust War"	"Crust War"	crustwar
Cruza	Cruza	cruza
crxssings	crxssings	crxssings
CryBaby	CryBaby	crybaby
Crydamoure	Crydamoure	crydamoure
"Cryo Chamber"	"Cryo Chamber"	cryochamber
Crypt	Crypt	crypt
"Crypt (1990)"	Crypt	crypt
"Crypt Music"	Crypt	crypt
"Crypt Records"	Crypt	crypt
cryptic	cryptic	cryptic
"cryptic corp"	cryptic	cryptic
"cryptic corp."	cryptic	cryptic
"Cryptic Corporation"	Cryptic	cryptic
"Cryptic Whispers"	"Cryptic Whispers"	crypticwhispers
Crypto	Crypto	crypto
Cryptogramophone	Cryptogramophone	cryptogramophone
Crysalis	Crysalis	crysalis
Crystal	Crystal	crystal
"crystal beach"	"crystal beach"	crystalbeach
"Crystal Bird"	"Crystal Bird"	crystalbird
"Crystal Cave"	"Crystal Cave"	crystalcave
"Crystal Chain"	"Crystal Chain"	crystalchain
"Crystal Math"	"Crystal Math"	crystalmath
"Crystal Palace +"	"Crystal Palace +"	crystalpalace
"Crystal Palace + Arrowhawk"	"Crystal Palace + Arrowhawk"	crystalpalacearrowhawk
"Crystal Palace + Arrowhawk Records"	"Crystal Palace + Arrowhawk"	crystalpalacearrowhawk
"Crystal Palace Records"	"Crystal Palace"	crystalpalace
"Crystal Paris"	"Crystal Paris"	crystalparis
"Crystal Records"	Crystal	crystal
"crystal seagulls"	"crystal seagulls"	crystalseagulls
Crystalgrooves	Crystalgrooves	crystalgrooves
Crystay	Crystay	crystay
CSCN	CSCN	cscn
"Csey Veggies"	"Csey Veggies"	cseyveggies
CSP	CSP	csp
CSR	CSR	csr
"CSR ltd"	CSR	csr
csw	csw	csw
CTA	CTA	cta
CTBON	CTBON	ctbon
"CTE World"	"CTE World"	cteworld
CTI	CTI	cti
"CTI (1976)"	CTI	cti
"CTI Records"	CTI	cti
"CTS Digital"	"CTS Digital"	ctsdigital
"cuatro espadas"	"cuatro espadas"	cuatroespadas
Cub	Cub	cub
"Cub Scouts Records"	"Cub Scouts"	cubscouts
"Cub Sport"	"Cub Sport"	cubsport
"Cub Sport, Nettwerk"	"Cub Sport Nettwerk"	cubsportnettwerk
CUBE	CUBE	cube
"Cube Vision"	"Cube Vision"	cubevision
CUBE90	CUBE90	cube90
"Cubic Music"	Cubic	cubic
Cubicle	Cubicle	cubicle
"Cubicle Records"	Cubicle	cubicle
"Cuckoo Records"	Cuckoo	cuckoo
"cuckundoo records"	cuckundoo	cuckundoo
Cuco	Cuco	cuco
"Cuco x Clairo"	"Cuco x Clairo"	cucoxclairo
"Cuddle Puddle Records"	"Cuddle Puddle"	cuddlepuddle
"Cudighi Records"	Cudighi	cudighi
"Cue Runner"	"Cue Runner"	cuerunner
Cugate	Cugate	cugate
cullen/cerini	cullen/cerini	cullencerini
Culprit	Culprit	culprit
"Culprit LA"	"Culprit LA"	culpritla
"Culross Close"	"Culross Close"	culrossclose
Cult	Cult	cult
"Cult Classic Records"	"Cult Classic"	cultclassic
"Cult Hero"	"Cult Hero"	culthero
"Cult Hero Records"	"Cult Hero"	culthero
"Cult Legends"	"Cult Legends"	cultlegends
"Cult Music"	Cult	cult
"Cult Music)"	Cult	cult
"Cult Nation"	"Cult Nation"	cultnation
"Cult Records"	Cult	cult
"Cult Records LLC"	Cult	cult
"Cult via Rough Trade"	"Cult via Rough Trade"	cultviaroughtrade
Cult.ure	Culture	culture
CULT.URE)	CULTURE	culture
"Cultco Music/Hollywood Records"	"Cultco Music/Hollywood"	cultcomusichollywood
"Cultivated Records"	Cultivated	cultivated
"Cultural Communications Co."	"Cultural Communications"	culturalcommunications
"Cultural Odyssey"	"Cultural Odyssey"	culturalodyssey
"Cultural Odyssey Records"	"Cultural Odyssey"	culturalodyssey
Culture	Culture	culture
"Culture Collide"	"Culture Collide"	culturecollide
"Culture Dealer"	"Culture Dealer"	culturedealer
"Culture Famine"	"Culture Famine"	culturefamine
"Culture Kingdom Kids"	"Culture Kingdom Kids"	culturekingdomkids
"Culture Shock Music"	"Culture Shock"	cultureshock
"Culture Town"	"Culture Town"	culturetown
"Cultures of Soul"	"Cultures of Soul"	culturesofsoul
"Cultures Of Soul Records"	"Cultures Of Soul"	culturesofsoul
"Culures of Soul"	"Culures of Soul"	culuresofsoul
Culvert	Culvert	culvert
"Culvert Music"	Culvert	culvert
Cumbancha	Cumbancha	cumbancha
"Cumbia Chicharra"	"Cumbia Chicharra"	cumbiachicharra
CUNEIFORM	CUNEIFORM	cuneiform
"Cuneiform Records"	Cuneiform	cuneiform
Cunieform	Cunieform	cunieform
"Cupboard Music / Anti-Ghost Moon Ray"	"Cupboard Music / Anti-Ghost Moon Ray"	cupboardmusicantighostmoonray
"CUPCAKE ATM"	"CUPCAKE ATM"	cupcakeatm
cupcaKKe	cupcaKKe	cupcakke
Curation	Curation	curation
Curb	Curb	curb
"Curb Appeal"	"Curb Appeal"	curbappeal
"Curb Records"	Curb	curb
"Curb Records, Inc."	Curb	curb
Curious	Curious	curious
"Curious City Music"	"Curious City"	curiouscity
"Curious Music"	Curious	curious
Curle/N.E.W.S.	Curle/NEWS	curlenews
"Curly Caddettes"	"Curly Caddettes"	curlycaddettes
"Curly Cassettes"	"Curly Cassettes"	curlycassettes
CurlySavvEnt	CurlySavvEnt	curlysavvent
Current	Current	current
"Current Joys"	"Current Joys"	currentjoys
Current/RCA	Current/RCA	currentrca
Cursive	Cursive	cursive
"Curt Reynolds"	"Curt Reynolds"	curtreynolds
"Curtis Harding"	"Curtis Harding"	curtisharding
"Curtis Mayfield Gospels"	"Curtis Mayfield Gospels"	curtismayfieldgospels
Curtom	Curtom	curtom
"Curtom (1970)"	Curtom	curtom
"Curtom (1971)"	Curtom	curtom
"Curtom (1973)"	Curtom	curtom
"Curtom Records"	Curtom	curtom
Curton	Curton	curton
curuba	curuba	curuba
"Curuba Records"	Curuba	curuba
"Curuja Songs"	"Curuja Songs"	curujasongs
"Cuss Records"	Cuss	cuss
"Custard Media"	"Custard Media"	custardmedia
Custom	Custom	custom
"Custom Made Music"	"Custom Made"	custommade
"Custom Records"	Custom	custom
Customs	Customs	customs
"Cut & Play Recordings"	"Cut & Play"	cutplay
"Cut Rate"	"Cut Rate"	cutrate
"Cut Rate Recordings"	"Cut Rate"	cutrate
"Cut Rate Records"	"Cut Rate"	cutrate
"Cut Rec"	"Cut Rec"	cutrec
"Cut Worms"	"Cut Worms"	cutworms
Cut-Rate	Cut-Rate	cutrate
"Cut-Rate Records"	Cut-Rate	cutrate
cutter	cutter	cutter
Cutters	Cutters	cutters
"Cutters Records"	Cutters	cutters
"Cutters Records / The Orchard"	"Cutters Records / The Orchard"	cuttersrecordsorchard
"Cutthroat Records"	Cutthroat	cutthroat
"Cuttin Headz"	"Cuttin Headz"	cuttinheadz
"cutting edge"	"cutting edge"	cuttingedge
"cutting edge/JUSTA RECORD"	"cutting edge/JUSTA RECORD"	cuttingedgejustarecord
"Cutting Records"	Cutting	cutting
"Cutting Records Inc."	Cutting	cutting
"Cutting Records, Inc."	Cutting	cutting
CV	CV	cv
"Cv Music Label"	"Cv Music Label"	cvmusiclabel
"CV Recs"	"CV Recs"	cvrecs
"CVJV NEGRV RECORDS)"	"CVJV NEGRV"	cvjvnegrv
"CVRA LVDORVM"	"CVRA LVDORVM"	cvralvdorvm
Cvrecs	Cvrecs	cvrecs
CVS	CVS	cvs
"CVS records"	CVS	cvs
CWPT	CWPT	cwpt
"Cyan Kid"	"Cyan Kid"	cyankid
"Cyber Tracks"	"Cyber Tracks"	cybertracks
Cyber-Blast-Records	Cyber-Blast-Records	cyberblastrecords
"Cyberbully Mom Club"	"Cyberbully Mom Club"	cyberbullymomclub
"CYBERFLEX LTD"	CYBERFLEX	cyberflex
CYBERJIT	CYBERJIT	cyberjit
Cybertronic	Cybertronic	cybertronic
"Cyclic Law"	"Cyclic Law"	cycliclaw
"Cyclic Law / Sentient Ruin"	"Cyclic Law / Sentient Ruin"	cycliclawsentientruin
"Cyclic Records"	Cyclic	cyclic
"Cyclopean Records"	Cyclopean	cyclopean
"Cyclops Recordings"	Cyclops	cyclops
CYH	CYH	cyh
CYHSY	CYHSY	cyhsy
"CYHSY/Secretly Distribution"	"CYHSY/Secretly Distribution"	cyhsysecretlydistribution
"Cylob Industries"	"Cylob Industries"	cylobindustries
Cymbeline	Cymbeline	cymbeline
"Cynthia Lin"	"Cynthia Lin"	cynthialin
"Cynthia Lin and the Blue Moon All Stars"	"Cynthia Lin and the Blue Moon All Stars"	cynthialinbluemoonallstars
"Cynthia Lin Music"	"Cynthia Lin"	cynthialin
"Cyooty Records"	Cyooty	cyooty
"Cyor Sound"	"Cyor Sound"	cyorsound
"Cypress Hill Music under BMG"	"Cypress Hill Music under BMG"	cypresshillmusicunderbmg
Cyprus	Cyprus	cyprus
CYT...CYB	CYTCYB	cytcyb
"CZ Entertainment"	CZ	cz
d	d	d
"D & D"	"D & D"	dd
"D Glizzy"	"D Glizzy"	dglizzy
"D Set Records"	"D Set"	dset
D-Lite	D-Lite	dlite
D-Monic	D-Monic	dmonic
D-TONE	D-TONE	dtone
D-Vision	D-Vision	dvision
D:Vision	DVision	dvision
"D. Evil Music"	"D Evil"	devil
"D.E.T.T. Records"	DETT	dett
"D.Evil Music"	DEvil	devil
"D.J. International Records"	"DJ International"	djinternational
D.O.C.	DOC	doc
"D.O.T.S/Zack Fox LLC"	"DOTS/Zack Fox"	dotszackfox
"D.R. Records"	DR	dr
"D.U. Records"	DU	du
D'EAUPE	DEAUPE	deaupe
D&D	D&D	dd
"D1 Entertainment"	D1	d1
"D12 Loud"	"D12 Loud"	d12loud
D2	D2	d2
"D4 D4NCE"	"D4 D4NCE"	d4d4nce
"D4 DANCE"	"D4 DANCE"	d4dance
"D4L Records / Asylum Records"	"D4L Records / Asylum"	d4lrecordsasylum
"Da Crime Recordings"	"Da Crime"	dacrime
"DA Records"	DA	da
Dabeull	Dabeull	dabeull
"dabin, said the sky, olivver the kid under exclusive license to seeking blue records inc."	"seeking blue"	seekingblue
"Dache Entertainment"	Dache	dache
"Dad Zone"	"Dad Zone"	dadzone
"Dada Plan"	"Dada Plan"	dadaplan
dadabase	dadabase	dadabase
Dadaphonic	Dadaphonic	dadaphonic
"Daddy Issues"	"Daddy Issues"	daddyissues
"Daddy Kool"	"Daddy Kool"	daddykool
"Daddy Kool Records"	"Daddy Kool"	daddykool
Daddykool	Daddykool	daddykool
Dade	Dade	dade
Dads	Dads	dads
"Dads 1965"	Dads	dads
"Dadstash Records"	Dadstash	dadstash
"Dae Dot"	"Dae Dot"	daedot
"Daed Oceans"	"Daed Oceans"	daedoceans
"Daedo Records"	Daedo	daedo
Daemon	Daemon	daemon
"Daf Daf Production"	"Daf Daf Production"	dafdafproduction
Daffodil	Daffodil	daffodil
"Dafnison Music"	Dafnison	dafnison
"Daft As A Brush"	"Daft As A Brush"	daftasbrush
"Daft Life"	"Daft Life"	daftlife
"Daft Life / Columbia"	"Daft Life / Columbia"	daftlifecolumbia
"Daft Life Limited"	"Daft Life"	daftlife
DaFuture	DaFuture	dafuture
"Dagger Forest"	"Dagger Forest"	daggerforest
"Dagger Forrest"	"Dagger Forrest"	daggerforrest
Daggerman	Daggerman	daggerman
"Daggerman Records"	Daggerman	daggerman
Dagored	Dagored	dagored
"Dahga Bloom"	"Dahga Bloom"	dahgabloom
"Daily Deep"	"Daily Deep"	dailydeep
"Daily Nightly Pty Ltd."	"Daily Nightly Pty"	dailynightlypty
Dais	Dais	dais
"Dais Records"	Dais	dais
DAIS!!	DAIS!!	dais
Daisart	Daisart	daisart
"Daise Records"	Daise	daise
Daisy	Daisy	daisy
"daisy age"	"daisy age"	daisyage
Daisyworld	Daisyworld	daisyworld
Dakar	Dakar	dakar
"Dakar Records"	Dakar	dakar
DakhaBrakha	DakhaBrakha	dakhabrakha
"Dal Recordings"	Dal	dal
"Dali Records"	Dali	dali
"Dallas Acid"	"Dallas Acid"	dallasacid
Dalliance	Dalliance	dalliance
"Dalma Berger"	"Dalma Berger"	dalmaberger
"Daly City / The Vampire On A Pony Network"	"Daly City / The Vampire On A Pony Network"	dalycityvampireonponynetwork
"Daly City / Vampire On A Pony Network"	"Daly City / Vampire On A Pony Network"	dalycityvampireonponynetwork
"Daly City Records"	"Daly City"	dalycity
"DAM/Cooking Vinyl Limited"	"DAM/Cooking Vinyl"	damcookingvinyl
"DAM/Cooking Vinyl Ltd"	"DAM/Cooking Vinyl"	damcookingvinyl
"Dama Dama"	"Dama Dama"	damadama
"Damaged Good Records"	"Damaged Good"	damagedgood
"Damaged Goods"	"Damaged Goods"	damagedgoods
"Damaged Goods 2003"	"Damaged Goods"	damagedgoods
"Damaged Goods Records"	"Damaged Goods"	damagedgoods
"Damian Lee Ah Yen"	"Damian Lee Ah Yen"	damianleeahyen
"Damien Esse"	"Damien Esse"	damienesse
Damnably	Damnably	damnably
"Damnably (2020)"	Damnably	damnably
"Damnably / Electric Muse"	"Damnably / Electric Muse"	damnablyelectricmuse
"Damnably & Electric Muse"	"Damnably & Electric Muse"	damnablyelectricmuse
"Damnably 2018"	Damnably	damnably
"Damnably 2019"	Damnably	damnably
"damnably records"	damnably	damnably
"Damnably/Electric Muse"	"Damnably/Electric Muse"	damnablyelectricmuse
"Damned Records"	Damned	damned
Damper	Damper	damper
"Damu The Fudgemunk"	"Damu The Fudgemunk"	damufudgemunk
"Dan Burns"	"Dan Burns"	danburns
"Dan Carew"	"Dan Carew"	dancarew
"Dan D'Lion "	"Dan DLion"	dandlion
"Dan Edmonds"	"Dan Edmonds"	danedmonds
"dan lissvik"	"dan lissvik"	danlissvik
"Dan Snaith"	"Dan Snaith"	dansnaith
"Dan Snaith and Owen Pallett"	"Dan Snaith and Owen Pallett"	dansnaithowenpallett
Dana	Dana	dana
Danarkia	Danarkia	danarkia
"Dance All  Day Records"	Day	day
"Dance Alone Recordings"	"Dance Alone"	dancealone
"Dance Classics"	"Dance Classics"	danceclassics
"Dance Factory"	"Dance Factory"	dancefactory
"Dance Mania"	"Dance Mania"	dancemania
"Dance mania-076"	"Dance mania-076"	dancemania076
"Dance Mania)"	"Dance Mania"	dancemania
"Dance Music Ltd"	Dance	dance
"Dance Music Ltd."	Dance	dance
"Dance Petrol Records"	"Dance Petrol"	dancepetrol
"Dance Regular"	"Dance Regular"	danceregular
"Dance to the radio"	"Dance to the radio"	dancetoradio
"dance to the radio ltd."	"dance to the radio"	dancetoradio
"Dance Trax"	"Dance Trax"	dancetrax
"Dance Traxx"	"Dance Traxx"	dancetraxx
Dancefloor	Dancefloor	dancefloor
"Dancehall Diamonds"	"Dancehall Diamonds"	dancehalldiamonds
Dancework	Dancework	dancework
"Dancing Astronaut"	"Dancing Astronaut"	dancingastronaut
"Dancing Avocado"	"Dancing Avocado"	dancingavocado
"Dancing Bear"	"Dancing Bear"	dancingbear
"Dancing Cat"	"Dancing Cat"	dancingcat
"Dancing Ferret"	"Dancing Ferret"	dancingferret
"Dancing Ferret Discs 1999"	"Dancing Ferret Discs"	dancingferretdiscs
"Dandelion Records"	Dandelion	dandelion
"Dandy Boy"	"Dandy Boy"	dandyboy
"Dane Raychords"	"Dane Raychords"	daneraychords
Danger	Danger	danger
"Danger Bird"	"Danger Bird"	dangerbird
"Danger Bird Records"	"Danger Bird"	dangerbird
"Danger Collective"	"Danger Collective"	dangercollective
"Danger Collective 2017"	"Danger Collective"	dangercollective
"Danger Collective Records"	"Danger Collective"	dangercollective
"Danger Collective Records LLC"	"Danger Collective"	dangercollective
"Danger Inc."	Danger	danger
"Danger Incorporated"	Danger	danger
"Danger Records"	Danger	danger
Dangerbird	Dangerbird	dangerbird
"Dangerbird Records"	Dangerbird	dangerbird
"Dangerbird Records, LLC"	Dangerbird	dangerbird
Dangerhouse	Dangerhouse	dangerhouse
"Dangerhouse Records"	Dangerhouse	dangerhouse
"dangerhouse/bags 199"	"dangerhouse/bags 199"	dangerhousebags199
Dangervisit	Dangervisit	dangervisit
"Daniel 13"	"Daniel 13"	daniel13
"Daniel 13 Press"	"Daniel 13 Press"	daniel13press
"Daniel Alvarez de Toledo and Jordan Dunn-Pillz"	"Daniel Alvarez de Toledo and Jordan Dunn-Pillz"	danielalvarezdetoledojordandunnpillz
"Daniel Blumberg"	"Daniel Blumberg"	danielblumberg
"Daniel Blumberg / Mute Artists Ltd."	"Daniel Blumberg / Mute Artists"	danielblumbergmuteartists
"Daniel Briskin"	"Daniel Briskin"	danielbriskin
"Daniel Cesar"	"Daniel Cesar"	danielcesar
"Daniel Harrison"	"Daniel Harrison"	danielharrison
"Daniel Herskedal"	"Daniel Herskedal"	danielherskedal
"daniel johann lines"	"daniel johann lines"	danieljohannlines
"daniel johann lines 2013"	"daniel johann lines"	danieljohannlines
"Daniel Wylie"	"Daniel Wylie"	danielwylie
"Daniela Bojorges"	"Daniela Bojorges"	danielabojorges
danielberkman.bandcamp.com	danielberkmanbandcampcom	danielberkmanbandcampcom
"Danielle Grubb Music"	"Danielle Grubb"	daniellegrubb
"Danit Treubig"	"Danit Treubig"	danittreubig
"Dank Dirty"	"Dank Dirty"	dankdirty
"Dank Radio"	"Dank Radio"	dankradio
Danke	Danke	danke
"Danke Sound"	"Danke Sound"	dankesound
Danmarc	Danmarc	danmarc
"Danny Clifton"	"Danny Clifton"	dannyclifton
"Danny Rose"	"Danny Rose"	dannyrose
"danny was a drag king"	"danny was a drag king"	dannywasdragking
"Danse Macabre"	"Danse Macabre"	dansemacabre
"Danse Noir"	"Danse Noir"	dansenoir
"Danse Noire"	"Danse Noire"	dansenoire
"Dansu Discs"	"Dansu Discs"	dansudiscs
Dantze	Dantze	dantze
"Dap Records"	Dap	dap
"Dap Tones"	"Dap Tones"	daptones
"Daps Records"	Daps	daps
Daptone	Daptone	daptone
"Daptone Records"	Daptone	daptone
daptones	daptones	daptones
"Dar Williams Records"	"Dar Williams"	darwilliams
Darando	Darando	darando
"Daranti Group"	Daranti	daranti
"Darbo Music"	Darbo	darbo
"Darc Brothas / Disgruntled Records"	"Darc Brothas / Disgruntled"	darcbrothasdisgruntled
"Darc Brothas Records"	"Darc Brothas"	darcbrothas
"Dare to Care"	"Dare to Care"	daretocare
"Dare To Care Records"	"Dare To Care"	daretocare
"Darenote Limited"	Darenote	darenote
"Daria Records"	Daria	daria
"Dark Beloved Cloud"	"Dark Beloved Cloud"	darkbelovedcloud
"Dark Beloved Cloud 1998"	"Dark Beloved Cloud"	darkbelovedcloud
"Dark Circle Records"	"Dark Circle"	darkcircle
"Dark Circles"	"Dark Circles"	darkcircles
"Dark Circles Records"	"Dark Circles"	darkcircles
"Dark Descent"	"Dark Descent"	darkdescent
"Dark enteries"	"Dark enteries"	darkenteries
"Dark Entires"	"Dark Entires"	darkentires
"Dark Entries"	"Dark Entries"	darkentries
"Dark Entries (1984/2021)"	"Dark Entries"	darkentries
"Dark Entries (1987/2021)"	"Dark Entries"	darkentries
"Dark Entries (2020)"	"Dark Entries"	darkentries
"Dark Entries / Heat, Heat, Montage (2021/1983"	"Dark Entries / Heat Heat Montage"	darkentriesheatheatmontage
"Dark Entries Records"	"Dark Entries"	darkentries
"Dark Entries/HNYTRX"	"Dark Entries/HNYTRX"	darkentrieshnytrx
"Dark Entries/Ratskin Records"	"Dark Entries/Ratskin"	darkentriesratskin
"Dark Exiles"	"Dark Exiles"	darkexiles
"Dark Gray Records"	"Dark Gray"	darkgray
"Dark Green"	"Dark Green"	darkgreen
"Dark Green, Dark Green"	"Dark Green Dark Green"	darkgreendarkgreen
"Dark Grey LLC"	"Dark Grey"	darkgrey
"Dark Horizon Records"	"Dark Horizon"	darkhorizon
"Dark Horse"	"Dark Horse"	darkhorse
"Dark Horse Coffee"	"Dark Horse Coffee"	darkhorsecoffee
"Dark Horse Records"	"Dark Horse"	darkhorse
"Dark Mean"	"Dark Mean"	darkmean
"Dark Medicine"	"Dark Medicine"	darkmedicine
"Dark Operative"	"Dark Operative"	darkoperative
"Dark Paradise Records"	"Dark Paradise"	darkparadise
"Dark Reign"	"Dark Reign"	darkreign
"Dark Riders"	"Dark Riders"	darkriders
"Dark Room/Interscopy"	"Dark Room/Interscopy"	darkroominterscopy
"Dark Skies Association"	"Dark Skies Association"	darkskiesassociation
"DARK SKIES ASSOCIATION / Night School Records"	"DARK SKIES ASSOCIATION / Night School"	darkskiesassociationnightschool
"Dark Skies Association/Night School Records"	"Dark Skies Association/Night School"	darkskiesassociationnightschool
"dark sky"	"dark sky"	darksky
"Dark Vinyl"	"Dark Vinyl"	darkvinyl
"Dark Wood"	"Dark Wood"	darkwood
"Dark World"	"Dark World"	darkworld
"Darker Than Wax"	"Darker Than Wax"	darkerthanwax
"Darklight Recordingsunder exclusive license to Armada Music B.V."	"Darklight Recordingsunder exclusive license to Armada Music BV"	darklightrecordingsunderexclusivelicensetoarmadamusicbv
Darkoo	Darkoo	darkoo
DarkoVibes	DarkoVibes	darkovibes
Darkroom	Darkroom	darkroom
"Darkroom Dubs"	"Darkroom Dubs"	darkroomdubs
"Darkroom Records"	Darkroom	darkroom
Darkroom/Geffen	Darkroom/Geffen	darkroomgeffen
"darkroom/geffen records"	darkroom/geffen	darkroomgeffen
Darkroom/Interscope	Darkroom/Interscope	darkroominterscope
"Darkroom/Interscope Records"	Darkroom/Interscope	darkroominterscope
Darla	Darla	darla
"Darla - Bliss Out"	"Darla - Bliss Out"	darlablissout
"Darla (2011)"	Darla	darla
"Darla (2020)"	Darla	darla
"Darla Records"	Darla	darla
Darling	Darling	darling
"Darling Artwork"	"Darling Artwork"	darlingartwork
"Darling Recordings"	Darling	darling
"Darling Records"	Darling	darling
"Darryl Reeves"	"Darryl Reeves"	darrylreeves
"Dartmill Ltd"	Dartmill	dartmill
Dartmoor	Dartmoor	dartmoor
"Dartmoor Music"	Dartmoor	dartmoor
"Dartmoor/Oglio 2014"	Dartmoor/Oglio	dartmooroglio
Daruma	Daruma	daruma
Darup	Darup	darup
"Darup Associates"	"Darup Associates"	darupassociates
"Das Body Music"	"Das Body"	dasbody
"Das Booty"	"Das Booty"	dasbooty
"Das Koolies"	"Das Koolies"	daskoolies
"Das Kope"	"Das Kope"	daskope
"Daseca Productions"	Daseca	daseca
"Dash (1977)"	Dash	dash
"dash music co"	"dash music"	dashmusic
DashGo	DashGo	dashgo
"Data Airlines"	"Data Airlines"	dataairlines
"Data Records"	Data	data
"database records"	database	database
Databass	Databass	databass
"Databass Records"	Databass	databass
Datafruits	Datafruits	datafruits
Date	Date	date
DatPiff	DatPiff	datpiff
"Daughters of Cain"	"Daughters of Cain"	daughtersofcain
"Daughters of Cain Records"	"Daughters of Cain"	daughtersofcain
Daupe/Griselda	Daupe/Griselda	daupegriselda
Dauw	Dauw	dauw
"Dauw & Eilean Records"	"Dauw & Eilean"	dauweilean
Dave	Dave	dave
"Dave / Neighbourhood Recordings"	"Dave / Neighbourhood"	daveneighbourhood
"Dave B Music"	"Dave B"	daveb
"Dave Depper"	"Dave Depper"	davedepper
"Dave Edmunds"	"Dave Edmunds"	daveedmunds
"Dave Mason"	"Dave Mason"	davemason
"Dave Mihaly"	"Dave Mihaly"	davemihaly
"Dave Travis"	"Dave Travis"	davetravis
"Dave, Outside"	"Dave Outside"	daveoutside
Davi	Davi	davi
"David August"	"David August"	davidaugust
"david byrne"	"david byrne"	davidbyrne
"David Fyans"	"David Fyans"	davidfyans
"David Lynch Music Company"	"David Lynch Music Company"	davidlynchmusiccompany
"David Nagler"	"David Nagler"	davidnagler
"David Newlyn"	"David Newlyn"	davidnewlyn
"David Washington"	"David Washington"	davidwashington
Dawn	Dawn	dawn
"Dawn Mitschele"	"Dawn Mitschele"	dawnmitschele
"Dawn Records"	Dawn	dawn
dawson	dawson	dawson
"Dawson Records"	Dawson	dawson
"Day & Night Recordings"	"Day & Night"	daynight
"Day and Night Recordings"	"Day and Night"	daynight
"Day by Day"	"Day by Day"	daybyday
"Day Ravies"	"Day Ravies"	dayravies
"Day Tripper Records"	"Day Tripper"	daytripper
"Day Wave"	"Day Wave"	daywave
"Daya Records, LLC under exclusive license to Interscope"	Interscope	interscope
Daycare	Daycare	daycare
"Daycare Records"	Daycare	daycare
Daydream	Daydream	daydream
